timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1538060397403,225,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-28,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,225
1538060397402,226,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-25,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,226
1538060397402,227,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-89,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,227
1538060397402,227,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-72,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,227
1538060397401,228,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-2,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,228
1538060397401,228,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-43,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,228
1538060396808,822,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-42,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,822
1538060397400,230,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-41,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,230
1538060397399,232,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-34,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,232
1538060397399,232,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-67,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,232
1538060397398,233,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-30,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,233
1538060397398,233,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-38,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,233
1538060397391,240,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-4,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,240
1538060396808,824,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-65,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,824
1538060396807,825,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-32,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,825
1538060396809,823,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-21,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,823
1538060397391,241,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-77,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,241
1538060397391,241,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-70,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,241
1538060397023,592,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-39,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,592
1538060397023,610,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-78,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,610
1538060397022,611,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-69,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,611
1538060397022,611,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-48,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,611
1538060397022,612,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-95,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,612
1538060397021,613,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-88,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,613
1538060397021,613,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-64,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,613
1538060397021,613,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-47,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,613
1538060397020,614,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-11,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,614
1538060396985,650,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-82,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,650
1538060396984,652,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-57,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,652
1538060396984,652,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-91,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,652
1538060396983,653,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-52,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,653
1538060396959,678,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-40,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,678
1538060396959,679,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-12,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,679
1538060396959,679,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-99,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,679
1538060396914,726,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-55,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,726
1538060396915,725,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-7,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,725
1538060396903,738,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-76,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,738
1538060396902,739,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-63,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,739
1538060396902,739,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-98,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,739
1538060396903,738,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-53,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,738
1538060396903,739,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-59,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,739
1538060396903,739,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-81,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,739
1538060396809,833,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-37,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,833
1538060396882,760,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-86,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,760
1538060396882,760,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-100,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,760
1538060396882,760,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-62,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,760
1538060396863,781,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-5,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,781
1538060397338,306,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-61,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,306
1538060397370,274,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-15,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,274
1538060397370,275,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-23,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,275
1538060397370,275,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-33,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,275
1538060397334,312,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-18,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,312
1538060397334,312,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-56,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,312
1538060396863,783,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-17,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,783
1538060396863,783,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-83,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,783
1538060397334,312,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-1,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,312
1538060397334,312,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-79,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,312
1538060397333,313,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-36,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,313
1538060397332,315,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-87,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,315
1538060397330,318,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-29,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,318
1538060397303,345,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-73,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,345
1538060397302,347,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-24,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,347
1538060397302,347,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-35,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,347
1538060397255,394,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-51,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,394
1538060397211,440,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-20,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,440
1538060397210,442,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-19,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,442
1538060397208,445,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-31,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,445
1538060397182,472,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-97,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,472
1538060397181,474,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-14,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,474
1538060397169,486,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-92,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,486
1538060397144,512,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-80,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,512
1538060397143,513,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-45,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,513
1538060397142,515,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-50,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,515
1538060397124,533,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-60,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,533
1538060397123,535,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-10,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,535
1538060397092,566,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-96,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,566
1538060397092,566,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-54,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,566
1538060397092,566,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-85,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,566
1538060397091,568,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-93,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,568
1538060397090,570,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-75,text,false,,2531,0,100,991,http://10.0.10.10:9966/petclinic/api/owners,0,0,570
1538060397633,653,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-78,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,653
1538060398286,2,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-78,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,2
1538060397614,683,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-13,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,683
1538060397649,601,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-51,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,601
1538060397649,601,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-35,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,601
1538060397619,684,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-6,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,684
1538060397649,600,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-24,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,600
1538060397632,673,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-39,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,673
1538060397620,685,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-26,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,685
1538060397648,601,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-73,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,601
1538060398288,109,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-78,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,109
1538060397648,601,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-29,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,601
1538060397647,602,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-87,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,602
1538060397621,792,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-8,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,792
1538060397621,793,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-68,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,793
1538060397622,792,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-58,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,792
1538060397646,602,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-36,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,602
1538060397646,602,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-79,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,602
1538060397622,839,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-22,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,839
1538060397646,602,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-1,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,602
1538060397632,833,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-70,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,833
1538060397646,602,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-83,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,602
1538060397646,602,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-56,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,602
1538060397646,602,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-17,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,602
1538060397646,602,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-18,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,602
1538060397645,603,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-33,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,603
1538060397632,843,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-21,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,842
1538060397645,603,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-23,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,603
1538060397632,843,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-32,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,843
1538060397645,603,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-15,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,603
1538060397623,854,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-84,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,854
1538060397644,604,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-61,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,604
1538060397623,854,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-3,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,854
1538060397644,604,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-5,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,604
1538060397623,855,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-16,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,855
1538060397623,855,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-71,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,855
1538060397624,854,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-27,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,854
1538060397632,847,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-65,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,847
1538060397624,855,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-94,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,855
1538060397643,605,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-62,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,605
1538060397642,606,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-100,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,606
1538060397642,606,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-86,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,606
1538060397624,857,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-46,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,857
1538060397642,606,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-37,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,606
1538060397642,606,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-59,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,606
1538060397642,606,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-81,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,606
1538060397642,605,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-53,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,605
1538060397641,606,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-63,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,606
1538060397641,606,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-98,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,606
1538060397625,988,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-66,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,988
1538060397641,606,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-76,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,606
1538060397626,1012,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-49,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1012
1538060397640,607,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-7,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,607
1538060397640,607,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-55,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,607
1538060397628,1063,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-90,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1063
1538060397628,1063,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-9,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1063
1538060397628,1063,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-28,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1063
