timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1538060363019,67,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,67,0,1
1538060363037,53,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,52,0,1
1538060363047,50,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,50,0,1
1538060363064,37,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,36,0,0
1538060363070,32,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,32,0,2
1538060363055,49,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,49,0,0
1538060363073,32,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,32,0,1
1538060363081,29,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,29,0,1
1538060363068,43,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,43,0,1
1538060363042,70,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,70,0,2
1538060363083,30,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,30,0,1
1538060363033,80,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,80,0,0
1538060363086,30,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,30,0,1
1538060363085,32,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,32,0,2
1538060362984,140,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,140,0,1
1538060363085,39,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,39,0,2
1538060363040,85,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,85,0,1
1538060363060,67,Stress Test,200,,Stress Testing 1-90,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,67,0,1
1538060363110,19,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,21,35,http://10.0.10.10:9966/petclinic/api/owners,19,0,1
1538060363113,21,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,21,0,1
1538060363125,10,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,10,0,1
1538060363104,34,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,34,0,1
1538060363111,29,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,29,0,1
1538060363098,46,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,46,0,0
1538060363124,24,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,24,0,1
1538060363102,47,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,47,0,1
1538060363124,29,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,29,0,1
1538060363113,43,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,42,0,1
1538060363117,40,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,40,0,1
1538060363106,54,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,53,0,0
1538060363079,84,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,84,0,0
1538060363101,66,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,66,0,1
1538060363081,91,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,91,0,1
1538060363131,43,Stress Test,200,,Stress Testing 1-79,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,43,0,1
1538060363156,20,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,20,0,1
1538060363129,49,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,48,0,2
1538060363149,31,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,31,0,1
1538060363141,40,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,40,0,1
1538060363062,121,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,120,0,1
1538060363148,37,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,37,0,0
1538060363134,53,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,52,0,1
1538060363155,32,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,32,0,2
1538060363144,45,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,44,0,1
1538060363116,75,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,23,0,1
1538060363112,80,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,80,0,0
1538060363090,102,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,101,0,0
1538060363056,136,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,136,0,1
1538060363138,59,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,59,0,1
1538060363157,41,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,41,0,0
1538060363135,64,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,63,0,1
1538060363127,73,Stress Test,200,,Stress Testing 1-90,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,73,0,2
1538060363176,25,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,25,0,1
1538060363185,18,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,18,0,1
1538060363187,18,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,18,0,0
1538060363160,46,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,46,0,1
1538060363163,44,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,44,0,1
1538060363183,26,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,26,0,1
1538060363206,6,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,6,0,1
1538060363202,11,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,11,0,1
1538060363192,23,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,23,0,0
1538060363204,15,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,15,0,0
1538060363172,49,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,49,0,1
1538060363215,7,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,7,0,0
1538060363197,29,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,29,0,1
1538060363213,13,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,13,0,1
1538060363189,39,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,39,0,2
1538060363192,37,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,37,0,0
1538060363199,31,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,30,0,1
1538060363178,52,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,22,36,http://10.0.10.10:9966/petclinic/api/owners,52,0,1
1538060363199,33,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,33,0,0
1538060363167,67,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,67,0,1
1538060363209,29,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,29,0,1
1538060363192,49,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,48,0,0
1538060363207,34,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,34,0,0
1538060363212,32,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,32,0,1
1538060363205,39,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,39,0,0
1538060363222,23,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,22,0,1
1538060363219,27,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,26,0,1
1538060363229,20,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,20,0,2
1538060363230,20,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,20,0,1
1538060363234,18,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,18,0,1
1538060363226,28,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,28,0,2
1538060363244,11,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,11,0,1
1538060363246,10,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,10,0,1
1538060363232,26,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,18,0,1
1538060363241,18,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,18,0,3
1538060363250,9,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,9,0,0
1538060363175,89,Stress Test,200,,Stress Testing 1-79,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,89,0,1
1538060363200,65,Stress Test,200,,Stress Testing 1-90,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,65,0,1
1538060363181,86,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,86,0,1
1538060363221,50,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,50,0,1
1538060363187,87,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,87,0,0
1538060363249,28,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,28,0,1
1538060363241,36,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,36,0,0
1538060363244,36,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,36,0,1
1538060363245,36,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,35,0,0
1538060363238,44,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,44,0,0
1538060363226,60,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,59,0,1
1538060363231,56,Stress Test,200,,Stress Testing 1-78,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,56,0,1
1538060363267,22,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,22,0,0
1538060363230,59,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,59,0,0
1538060363255,38,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,38,0,1
1538060363272,24,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,23,0,0
1538060363259,37,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,37,0,2
1538060363255,42,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,42,0,1
1538060363265,33,Stress Test,200,,Stress Testing 1-90,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,33,0,1
1538060363258,41,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,40,0,3
1538060363259,40,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,40,0,2
1538060363256,45,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,44,0,1
1538060363192,110,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,110,0,1
1538060363180,126,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,82,0,1
1538060363293,14,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,13,0,1
1538060363299,9,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,9,0,1
1538060363277,32,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,31,0,1
1538060363277,34,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,34,0,0
1538060363280,32,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,31,0,2
1538060363281,33,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,33,0,1
1538060363296,19,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,19,0,1
1538060363301,16,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,16,0,0
1538060363289,28,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,27,0,2
1538060363298,22,Stress Test,200,,Stress Testing 1-90,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,21,0,1
1538060363286,36,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,36,0,1
1538060363274,52,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,52,0,1
1538060363307,21,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,21,0,1
1538060363309,20,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,20,0,1
1538060363296,34,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,34,0,1
1538060363299,31,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,23,37,http://10.0.10.10:9966/petclinic/api/owners,31,0,1
1538060363311,21,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,24,38,http://10.0.10.10:9966/petclinic/api/owners,21,0,2
1538060363228,104,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,24,38,http://10.0.10.10:9966/petclinic/api/owners,104,0,1
1538060363302,31,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,24,38,http://10.0.10.10:9966/petclinic/api/owners,31,0,1
1538060363306,29,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,24,38,http://10.0.10.10:9966/petclinic/api/owners,28,0,1
1538060363308,29,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,24,38,http://10.0.10.10:9966/petclinic/api/owners,29,0,1
1538060363320,19,Stress Test,200,,Stress Testing 1-90,text,true,,2243,184,24,39,http://10.0.10.10:9966/petclinic/api/owners,18,0,1
1538060363317,24,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,24,39,http://10.0.10.10:9966/petclinic/api/owners,24,0,0
1538060363333,20,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,20,0,1
1538060363326,29,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,29,0,0
1538060363332,25,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,25,0,1
1538060363330,28,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,27,0,1
1538060363341,20,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,20,0,0
1538060363264,99,Stress Test,200,,Stress Testing 1-79,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,98,0,2
1538060363332,31,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,31,0,0
1538060363317,47,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,47,0,1
1538060363322,43,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,43,0,1
1538060363328,37,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,37,0,1
1538060363314,53,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,53,0,0
1538060363283,86,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,86,0,0
1538060363339,31,Stress Test,200,,Stress Testing 1-90,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,30,0,1
1538060363355,38,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,38,0,0
1538060363363,30,Stress Test,200,,Stress Testing 1-79,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,30,0,1
1538060363332,61,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,61,0,2
1538060363312,81,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,81,0,1
1538060363361,32,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,32,0,1
1538060363365,30,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,30,0,1
1538060363297,99,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,99,0,0
1538060363353,46,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,46,0,2
1538060363358,42,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,42,0,0
1538060363365,36,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,36,0,1
1538060363363,41,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,40,0,1
1538060363289,115,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,114,0,2
1538060363252,153,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,153,0,1
1538060363393,16,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,16,0,1
1538060363337,73,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,73,0,1
1538060363393,19,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,19,0,1
1538060363330,94,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,94,0,1
1538060363393,32,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,32,0,1
1538060363400,27,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,27,0,0
1538060363404,25,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,25,0,1
1538060363399,30,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,30,0,1
1538060363402,28,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,24,40,http://10.0.10.10:9966/petclinic/api/owners,28,0,0
1538060363410,22,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,22,0,1
1538060363412,22,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,22,0,9
1538060363315,120,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,120,0,1
1538060363425,11,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,11,0,0
1538060363429,8,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060363330,109,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,109,0,1
1538060363409,31,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,31,0,1
1538060363287,155,Stress Test,200,,Stress Testing 1-78,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,154,0,1
1538060363427,17,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,17,0,1
1538060363429,17,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,17,0,1
1538060363395,52,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,52,0,1
1538060363426,22,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,22,0,0
1538060363432,18,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,18,0,1
1538060363432,20,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,20,0,1
1538060363440,21,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,21,0,1
1538060363436,26,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,26,0,1
1538060363405,59,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,58,0,1
1538060363434,31,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,29,0,0
1538060363439,27,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,27,0,0
1538060363447,19,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,19,0,1
1538060363435,32,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,32,0,1
1538060363442,28,Stress Test,200,,Stress Testing 1-78,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,26,0,1
1538060363446,24,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,24,0,1
1538060363404,67,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,67,0,1
1538060363437,36,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,35,0,0
1538060363335,141,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,141,0,0
1538060363464,13,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,13,0,0
